Model,R2 Score,MAE Score
ExtraTreesRegressor,0.9228110742424641,9066.414615861217
BaggingRegressor,0.9230642024854693,9323.589759249426
RandomForestRegressor,0.9232716747945104,9415.312994925356
DecisionTreeRegressor,0.8729909465730592,11049.079925650558
GradientBoostingRegressor,0.8969290216738907,12695.523230092429
HuberRegressor,0.8548053161858669,13962.643103230284
BayesianRidge,0.8636713516506587,14176.940136815976
Ridge,0.8634878262302594,14182.66958105911
Lasso,0.8600729992958667,14341.618278072736
ARDRegression,0.8474583911820535,15362.88885470068
AdaBoostRegressor,0.7919674402438636,19972.26953971431
ElasticNet,0.728390727190177,22079.13099538121
GammaRegressor,0.5656094002374749,25659.50805367125
SVR,-0.006791208650893221,46029.762273704735
